day,student_id,purchased_items,total_spent
1,923,"Chocolate Brownie,Red Bull style energy drink",7.0
1,704,Fresh Fruit Cup,4.0
1,516,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,327,"Fresh Fruit Cup,Red Bull style energy drink",7.5
1,798,"Chocolate Brownie,Red Bull style energy drink",7.0
1,292,Fresh Fruit Cup,4.0
1,841,"Chocolate Brownie,Red Bull style energy drink",7.0
1,999,Fresh Fruit Cup,4.0
1,771,Loaded Nachos,7.5
1,337,"Fresh Fruit Cup,Red Bull style energy drink",7.5
1,576,Fresh Fruit Cup,4.0
1,754,"Fresh Fruit Cup,Iced Coffee",8.0
1,960,"Loaded Nachos,Red Bull style energy drink",11.0
1,809,"Chocolate Brownie,Red Bull style energy drink",7.0
1,778,"Fresh Fruit Cup,Red Bull style energy drink",7.5
1,799,Fresh Fruit Cup,4.0
1,278,Fresh Fruit Cup,4.0
1,160,"Chocolate Brownie,Red Bull style energy drink",7.0
1,338,Teriyaki Chicken Bowl,9.0
1,440,Fresh Fruit Cup,4.0
1,286,"Loaded Nachos,Red Bull style energy drink",11.0
1,343,"Chocolate Brownie,Red Bull style energy drink",7.0
1,329,Fresh Fruit Cup,4.0
1,45,Teriyaki Chicken Bowl,9.0
1,427,"Fresh Fruit Cup,Red Bull style energy drink",7.5
1,994,Fresh Fruit Cup,4.0
1,630,"Chocolate Brownie,Red Bull style energy drink",7.0
1,311,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
1,472,Fresh Fruit Cup,4.0
1,973,"Fresh Fruit Cup,Fresh Lemonade",7.0
1,505,"Chocolate Brownie,Red Bull style energy drink",7.0
1,170,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
1,786,"Fresh Fruit Cup,Red Bull style energy drink",7.5
1,585,"Chocolate Brownie,Fresh Lemonade",6.5
1,845,Fresh Fruit Cup,4.0
1,145,"Chocolate Brownie,Red Bull style energy drink",7.0
1,609,"Fresh Fruit Cup,Red Bull style energy drink",7.5
1,176,Fresh Fruit Cup,4.0
1,195,Chocolate Brownie,3.5
1,724,"Fresh Fruit Cup,Fresh Lemonade",7.0
1,124,"Fresh Fruit Cup,Red Bull style energy drink",7.5
1,103,"Fresh Fruit Cup,Bottled Water",5.5
1,998,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
1,825,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,281,"Loaded Nachos,Red Bull style energy drink",11.0
1,413,"Fresh Fruit Cup,Bottled Water",5.5
1,659,Fresh Fruit Cup,4.0
1,573,"Chocolate Brownie,Fresh Lemonade",6.5
1,279,"Chocolate Brownie,Red Bull style energy drink",7.0
1,779,"Chocolate Brownie,Red Bull style energy drink",7.0
1,257,Fresh Fruit Cup,4.0
1,557,Chocolate Brownie,3.5
1,517,"Fresh Fruit Cup,Fresh Lemonade",7.0
1,270,"Veggie Burrito Bowl,Iced Coffee",12.0
1,6,Fresh Fruit Cup,4.0
1,957,"Fresh Fruit Cup,Iced Coffee",8.0
1,768,"Fresh Fruit Cup,Bottled Water",5.5
1,239,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,444,"Veggie Burrito Bowl,Iced Coffee",12.0
1,345,"Loaded Nachos,Iced Coffee",11.5
1,656,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,689,"Chocolate Brownie,Fresh Lemonade",6.5
1,927,"Loaded Nachos,Red Bull style energy drink",11.0
1,909,"Chocolate Brownie,Iced Coffee",7.5
1,366,"Loaded Nachos,Red Bull style energy drink",11.0
1,705,"Chocolate Brownie,Red Bull style energy drink",7.0
1,642,"Chocolate Brownie,Red Bull style energy drink",7.0
1,881,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
1,730,"Chocolate Brownie,Red Bull style energy drink",7.0
1,506,"Chocolate Brownie,Red Bull style energy drink",7.0
1,144,"Chocolate Brownie,Red Bull style energy drink",7.0
1,75,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
1,40,"Chocolate Brownie,Red Bull style energy drink",7.0
1,823,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
1,5,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
1,374,Veggie Burrito Bowl,8.0
1,199,"Loaded Nachos,Red Bull style energy drink",11.0
1,629,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,127,"Chocolate Brownie,Red Bull style energy drink",7.0
1,462,"Chocolate Brownie,Iced Coffee",7.5
1,824,"Loaded Nachos,Red Bull style energy drink",11.0
1,648,"Chocolate Brownie,Red Bull style energy drink",7.0
1,387,"Chocolate Brownie,Red Bull style energy drink",7.0
1,653,"Chocolate Brownie,Red Bull style energy drink",7.0
1,766,"Chocolate Brownie,Red Bull style energy drink",7.0
1,381,"Loaded Nachos,Red Bull style energy drink",11.0
1,182,"Chocolate Brownie,Iced Coffee",7.5
1,161,"Chocolate Brownie,Red Bull style energy drink",7.0
1,843,"Chocolate Brownie,Bottled Water",5.0
1,752,"Chocolate Brownie,Red Bull style energy drink",7.0
1,791,"Loaded Nachos,Red Bull style energy drink",11.0
1,964,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,322,"Loaded Nachos,Red Bull style energy drink",11.0
1,637,"Chocolate Brownie,Red Bull style energy drink",7.0
1,209,"Chocolate Brownie,Bottled Water",5.0
1,912,"Loaded Nachos,Red Bull style energy drink",11.0
1,532,"Chocolate Brownie,Red Bull style energy drink",7.0
1,417,"Chocolate Brownie,Red Bull style energy drink",7.0
1,383,"Veggie Burrito Bowl,Iced Coffee",12.0
1,579,Teriyaki Chicken Bowl,9.0
1,770,"Teriyaki Chicken Bowl,Iced Coffee",13.0
1,890,"Chocolate Brownie,Red Bull style energy drink",7.0
1,331,"Chocolate Brownie,Red Bull style energy drink",7.0
1,86,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
1,220,"Chocolate Brownie,Red Bull style energy drink",7.0
1,162,"Chocolate Brownie,Red Bull style energy drink",7.0
1,953,"Chocolate Brownie,Red Bull style energy drink",7.0
1,858,"Chocolate Brownie,Red Bull style energy drink",7.0
1,555,"Chocolate Brownie,Bottled Water",5.0
1,117,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,157,Veggie Burrito Bowl,8.0
1,614,"Chocolate Brownie,Red Bull style energy drink",7.0
1,502,"Chocolate Brownie,Red Bull style energy drink",7.0
1,515,"Chocolate Brownie,Iced Coffee",7.5
1,246,"Chocolate Brownie,Red Bull style energy drink",7.0
1,57,"Chocolate Brownie,Red Bull style energy drink",7.0
1,361,"Loaded Nachos,Red Bull style energy drink",11.0
1,441,"Loaded Nachos,Red Bull style energy drink",11.0
1,51,"Chocolate Brownie,Red Bull style energy drink",7.0
1,261,"Grilled Chicken Wrap,Bottled Water",10.0
1,152,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
1,931,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
1,132,"Loaded Nachos,Red Bull style energy drink",11.0
1,202,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,863,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,896,Teriyaki Chicken Bowl,9.0
1,498,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
1,23,"Loaded Nachos,Red Bull style energy drink",11.0
1,58,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,657,Grilled Chicken Wrap,8.5
1,524,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
1,410,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,756,"Loaded Nachos,Bottled Water",9.0
1,895,"Loaded Nachos,Bottled Water",9.0
1,418,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,767,"Veggie Burrito Bowl,Iced Coffee",12.0
1,314,"Loaded Nachos,Fresh Lemonade",10.5
1,991,"Veggie Burrito Bowl,Iced Coffee",12.0
1,430,"Veggie Burrito Bowl,Iced Coffee",12.0
1,407,"Loaded Nachos,Fresh Lemonade",10.5
1,901,"Loaded Nachos,Iced Coffee",11.5
1,810,"Veggie Burrito Bowl,Iced Coffee",12.0
1,219,Veggie Burrito Bowl,8.0
1,676,"Veggie Burrito Bowl,Fresh Lemonade",11.0
1,88,"Loaded Nachos,Iced Coffee",11.5
1,234,"Loaded Nachos,Fresh Lemonade",10.5
1,550,"Loaded Nachos,Fresh Lemonade",10.5
1,633,"Veggie Burrito Bowl,Iced Coffee",12.0
1,386,"Loaded Nachos,Iced Coffee",11.5
1,673,"Loaded Nachos,Fresh Lemonade",10.5
1,492,Loaded Nachos,7.5
1,235,Teriyaki Chicken Bowl,9.0
1,990,"Loaded Nachos,Fresh Lemonade",10.5
1,208,"Loaded Nachos,Iced Coffee",11.5
1,624,"Loaded Nachos,Fresh Lemonade",10.5
1,510,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,887,"Loaded Nachos,Iced Coffee",11.5
1,323,"Grilled Chicken Wrap,Fresh Lemonade",11.5
